id,ACTION
7045,0.978675565298643
7046,0.9738176194530526
7047,0.9201318203697225
7048,0.7922515558683323
7049,0.8107011235375059
7050,0.5826242809809895
7051,0.6486658944598855
7052,0.657056711084542
7053,0.9921420183970093
7054,0.7465877328381167
7055,0.11776857179561186
7056,0.6182886472233723
7057,0.879368339448644
7058,0.9588685683282597
7059,0.5785812003532285
7060,0.899054358279109
7061,0.9077361637397741
7062,0.015183915715778883
7063,0.9372401956725024
7064,0.951924826462331
7065,0.9261282070571107
7066,0.09328553318319929
7067,0.9936402093351178
7068,0.8973007193790996
7069,0.9577135754815268
7070,0.7954503472596909
7071,0.8671250489469642
7072,0.9680717381359472
7073,0.9887341036870299
7074,0.5730284503453034
7075,0.984571025835546
7076,0.8381406472532141
7077,0.9355956907845455
7078,0.9856397856206645
7079,0.9694552214630886
7080,0.9359610171150071
7081,0.9275179491539758
7082,0.26944745333458725
7083,0.9802832112233558
7084,0.9999473684210527
7085,0.9902956555443982
7086,0.94883787029241
7087,0.9730678835915291
7088,0.46881469475255616
7089,0.6143439622305805
7090,0.7078081323355542
7091,0.8325128076081243
7092,0.9509191733466221
7093,0.8074383069029858
7094,0.9421417758058875
7095,0.9818761408676072
7096,0.9253669153700832
7097,0.877993353328193
7098,0.764780139724044
7099,0.7855513147853894
7100,0.9493289427223868
7101,0.8383872897656873
7102,0.8483194179484108
7103,0.8741378001341021
7104,0.9735847688798196
7105,0.9852403455786625
7106,0.9169963816992838
7107,0.7089999625304978
7108,0.7732755038771562
7109,0.9727895200582621
7110,0.9173438511864053
7111,0.8848633438173173
7112,0.8296733338947032
7113,0.4254241626080431
7114,0.8596665585164655
7115,0.9464035350896103
7116,0.9532647879444547
7117,0.923838180001316
7118,0.8601708779315017
7119,0.31662119473713907
7120,0.9618801138101383
7121,0.009711741784900835
7122,0.07871454228703294
7123,0.8369390573301959
7124,0.6452599673738164
7125,0.5622283907718022
7126,0.48207344917642614
7127,0.6792909652551236
7128,0.6085241093902679
7129,0.924662133898654
7130,0.9620369514210791
7131,0.9902147337687479
7132,0.8348518431643388
7133,0.9546217580432923
7134,0.9959156466885158
7135,0.8252423288901164
7136,0.8232337411680513
7137,0.305886464255358
7138,0.5955099737055217
7139,0.9386890999942955
7140,0.9906370850750988
7141,0.9240158799961886
7142,0.897671629631075
7143,0.9580850090771181
7144,0.5895417165667214
7145,0.05821500300111227
7146,0.8482728965436974
7147,0.940451182254897
7148,0.6624424724946248
7149,0.8346899108522702
7150,0.8955305924819269
7151,0.4491697982735262
7152,0.6215336919309155
7153,0.8367940719551074
7154,0.925863071300838
7155,0.9902362527615016
7156,0.9810520939559814
7157,0.9002403489458866
7158,0.9675369573920104
7159,0.8243524620491709
7160,0.8054259926703762
7161,0.6141497343634766
7162,0.7663302558683017
7163,0.7312613598831639
7164,0.5857942156954401
7165,0.8899924757304709
7166,0.5334451557570422
7167,0.9958249269526446
7168,0.8122359506425213
7169,0.9964865373778939
7170,0.39770051177516014
7171,0.9513973814167662
7172,0.8395560653593028
7173,0.8644160169785702
7174,0.6510319393692618
7175,0.8702492814367392
7176,0.39060377992969403
7177,0.9020058584282294
7178,0.9936774013737548
7179,0.5669728008513589
7180,0.8263737591658029
7181,0.9481564766628359
7182,0.9603437738460519
7183,0.9829651862514915
7184,0.7746665708209302
7185,0.747845154940488
7186,0.7937138897190561
7187,0.9998190476190476
7188,0.7145894957011828
7189,0.5766810686596087
7190,0.8754665176570274
7191,0.4537672405061048
7192,0.01319537908743245
7193,0.9279726201444771
7194,0.9479334547725997
7195,0.8480131010980763
7196,0.9051507740707364
7197,0.9860033842626418
7198,0.46395128031818517
7199,0.89523211424581
7200,0.9102258945743685
7201,0.8263737591658029
7202,0.6790834700933137
7203,0.13428379100760987
7204,0.8269834973416997
7205,0.23872362083644103
7206,0.9025286465367094
7207,0.9795685715591538
7208,0.8719399182659686
7209,0.990489715705941
7210,0.7688911856666066
7211,0.9182655313535272
7212,0.8994708555290677
7213,0.9045426619445494
7214,0.9827136837784295
7215,0.7100652555603492
7216,0.3107927973819806
7217,0.9956807658823214
7218,0.8517528623334384
7219,0.4817030232120426
7220,0.7171746032047194
7221,0.9589825518323127
7222,0.5778062674875228
7223,0.964340080343495
7224,0.9753850191543855
7225,0.9218122774818788
7226,0.7545484685006582
7227,0.9180347019332736
7228,0.7312599504963275
7229,0.9709911334269579
7230,0.8963725317965974
7231,0.8452177559697454
7232,0.7170923693732789
7233,0.9642208618505718
7234,0.4113840129853405
7235,0.9254163932411738
7236,0.8091395013037453
7237,0.6837860913745539
7238,0.9745949321168343
7239,0.7892616470793326
7240,0.8182825046700241
7241,0.42980372276233736
7242,0.9966717346859763
7243,0.8462638676114614
7244,0.7787942595421449
7245,0.9332237736573515
7246,0.8484697925905889
7247,0.8092809995873754
7248,0.3224691328085961
7249,0.9112990513700853
7250,0.7393755534837851
7251,0.9433697610011026
7252,0.9892569289436487
7253,0.5847824459721165
7254,0.03687956468058515
7255,0.944567417238869
7256,0.5468273602449398
7257,0.9748467427905912
7258,0.8133611562273119
7259,0.950781902389785
7260,0.9667935792392369
7261,0.6594917325900166
7262,0.6182886472233723
7263,0.8924826240069356
7264,0.8016605313561729
7265,0.9932561570613294
7266,0.923195270310257
7267,0.3748288770904855
7268,0.9508260135048118
7269,0.9535839253479379
7270,0.6135534290223787
7271,0.5386660501596087
7272,0.871593330891303
7273,0.6989519601732004
7274,0.3918804459506544
7275,0.9966717346859763
7276,1
7277,0.9979932615629983
7278,0.9063950321241879
7279,0.485950856707091
7280,0.9897752911342259
7281,0.7772093765087152
7282,0.5975791501610809
7283,0.9794812599672603
7284,0.9902362527615016
7285,0.9942043316249537
7286,0.9378399125616437
7287,0.9847937219938052
7288,0.7399250062687114
7289,0.824945348008956
7290,0.7036956969424474
7291,0.7649805044913622
7292,0.9177209568881015
7293,0.8943218392390655
7294,0.8204280070428445
7295,0.9203830553511998
7296,0.9999
7297,0.986814691022439
7298,0.8512511986026556
7299,0.7692596537025606
7300,0.8511859437882098
7301,0.6349941773987395
7302,0.953649591077659
7303,0.9217300875553833
7304,0.8951111348321626
7305,0.9157101653477269
7306,0.9173957739758777
7307,0.7346401373640506
7308,0.8172387296944316
7309,0.39821188042247047
7310,0.9881628873730685
7311,0.9062017058127702
7312,0.9727895200582621
7313,0.43812425378685826
7314,0.9982413420150261
7315,0.40565274170616883
7316,0.798910599035619
7317,0.031879551993911806
7318,0.9277981111485322
7319,0.5470302928497219
7320,0.9748987725236695
7321,0.9058796825274122
7322,0.9181880598734753
7323,0.8429590277727669
7324,0.010233637249083131
7325,0.8152725131351432
7326,0.9801366013975664
7327,0.8237277897735996
7328,0.9333223283355511
7329,0.9089532997105877
7330,0.728872890130512
7331,0.9704522431229571
7332,0.42361713181882504
7333,0.9985545314900153
7334,0.9887341036870299
7335,0.8413102926758337
7336,0.9566708826326857
7337,0.8839213087147425
7338,0.9044342637836315
7339,0.8652887707795922
7340,0.6319874622272406
7341,0.7843419931460143
7342,0.8366497799361667
7343,0.9465003247288197
7344,0.9942382504660104
7345,0.7920283285201681
7346,0.9860033842626418
7347,0.7550436534068247
7348,0.942044968939268
7349,0.8862798088744885
7350,0.9010005011929121
7351,0.9650300122426413
7352,0.8606772771944796
7353,0.8142440385997668
7354,0.993887712481276
7355,0.9463336173325971
7356,0.9604624382664835
7357,0.8063663047244682
7358,0.511655715191873
7359,1
7360,0.9183689242056722
7361,0.9905877672956044
7362,0.7056225933018536
7363,0.8741378001341021
7364,0.8177878591930482
7365,0.928227009619209
7366,0.9639302485593181
7367,0.961606910718043
7368,0.794404454277203
7369,0.8287542300594166
7370,0.988695719303442
7371,0.9782053230941244
7372,0.6126506486143342
7373,0.44955981124979183
7374,0.22561408794427673
7375,0.3989106750100276
7376,0.5019307852104923
7377,0.6743848207079768
7378,0.5591277606908578
7379,0.40442637160761447
7380,0.9663346180469101
7381,0.08941929187257729
7382,0.6402314275831962
7383,0.9686858419269274
7384,0.764780139724044
7385,0.1427276081407635
7386,0.9520184443184145
7387,0.9744026869495385
7388,1
7389,0.9478693542652857
7390,0.982252039312258
7391,0.9465003247288197
7392,0.7815209355652578
7393,0.7734427068632818
7394,0.8500599931513576
7395,0.8092595438330747
7396,0.9746712648550188
7397,0.9779481817093995
7398,0.9429474243298808
7399,0.730404848096848
7400,0.8619931418025342
7401,0.7015036479322738
7402,0.9977915377484609
7403,0.9328692405291894
7404,0.9824330290025775
7405,0.9661271440038524
7406,0.9519146071734537
7407,0.9419050507239716
7408,0.9422076630934277
7409,0.9802756501638051
7410,0.6596057073289778
7411,0.9314757573875073
7412,0.9873052828868619
7413,0.9280829381790788
7414,0.9900170932705786
7415,0.8389034989157117
7416,0.8616355432917441
7417,0.9937237549204111
7418,0.9834473843675423
7419,0.9804222873482517
7420,0.9604158979726601
7421,0.6830625511349792
7422,0.5539604681254839
7423,0.982549900249596
7424,0.9307477014659972
7425,0.5548770530442872
7426,0.9221318772396915
7427,0.962766260002105
7428,0.9663906936573746
7429,0.14727324183015808
7430,1
7431,0.9910504260176952
7432,5.128205128205128e-5
7433,0.9694552214630886
7434,0.9358184164911992
7435,0.9902362527615016
7436,0.4431197286300946
7437,0.9146598094177468
7438,0.10991247910588041
7439,0.8869834747577017
7440,0.9393868271839195
7441,0.9915003772140998
7442,0.990298538662603
7443,0.9613732651953256
7444,0.9530960965150359
7445,0.8998070747421552
7446,0.9853034517146477
7447,0.9982594594594596
7448,0.9967588634463042
7449,0.8365113296681139
7450,0.9511432138308609
7451,0.9825195551657881
7452,0.98831202959453
7453,0.3329894234062759
7454,0.8532272801722735
7455,0.99447711139359
7456,0.05821500300111227
7457,0.9886076063549075
7458,0.9842878168454714
7459,0.7087625646289748
7460,0.8151406769385847
7461,0.5035297287580057
7462,0.902812805501191
7463,0.8885209796740856
7464,0.9704522431229571
7465,0.8832891535598106
7466,0.8758919055353828
7467,0.9205228878289554
7468,0.9118391591643655
7469,0.7349352335529753
7470,0.9847966250247148
7471,0.9886189460680651
7472,0.9972445644356583
7473,0.55848058713574
7474,0.4499641530909071
7475,0.8123623933251279
7476,0.9418824340491148
7477,0.45794937191843305
7478,0.3631626748656
7479,0.019266167981479676
7480,0.9403884799429425
7481,0.99447711139359
7482,0.9283017006948135
7483,0.77340275903593
7484,0.9991920450769212
7485,0.9732193369313007
7486,0.1591087876575551
7487,0.992826851572149
7488,0.9656924850364884
7489,0.9379202255604819
7490,0.8417363075698406
7491,0.8325128076081243
7492,0.7781115559538657
7493,0.99447711139359
7494,0.9981378395736973
7495,0.9558165480021918
7496,0.7508195674658982
7497,0.8819849484444886
7498,0.5954751623616235
7499,0.990298538662603
7500,0.013196509791037916
7501,0.8076400452504134
7502,0.9822746022755559
7503,0.956398748729974
7504,0.9817290738190574
7505,0.9818761408676072
7506,0.6630560088518751
7507,1
7508,0.42518431140974317
7509,0.9117844462626106
7510,0.8667462850393313
7511,0.6435415785186512
7512,0.999945945945946
7513,0.6203544303608903
7514,0.9692083661707687
7515,0.7596609171043931
7516,0.9876060346908329
7517,0.9068145779316426
7518,0.7706889299848347
7519,0.6494404771576171
7520,0.793438170053632
7521,0.89641848329424
7522,0.9997573529411765
7523,0.8812556379905137
7524,0.95563861433433
7525,0.9756790622287701
7526,0.9147682151100408
7527,0.9637255736062237
7528,0.885353958197361
7529,0.8983997921334992
7530,0.844876924181413
7531,0.6390074155910832
7532,0.9126833920077283
7533,0.9976059287169836
7534,0.9229600460133414
7535,0.6786051511076713
7536,0.8697309466437041
7537,0.915247603916699
7538,0.8589266083551025
7539,0.8753642401673992
7540,0.8840934732501926
7541,0.39781240468991
7542,0.8290122344473575
7543,0.9705174809197666
7544,0.2311899947010009
7545,0.7166454572820762
7546,0.9629929090246696
7547,0.12501498786626572
7548,0.9774875161316696
7549,0.764141325483437
7550,0.9589546844472787
7551,0.305886464255358
7552,0.9847937219938052
7553,0.8845483768654138
7554,0.9515649521017635
7555,0.9832735216464761
7556,0.9664889912584846
7557,0.9181880598734753
7558,0.967173825556309
7559,0.9515649521017635
7560,0.9168417938623219
7561,0.9935151301526169
7562,0.9266465247940319
7563,0.7366756922680905
7564,0.8117707726765799
7565,0.7339641183191133
7566,0.031879551993911806
7567,0.9298893534954137
7568,0.32110464057440957
7569,0.7436972984993192
7570,0.8465608606749913
7571,0.8492907474029063
7572,0.9442911494813351
7573,0.8994708555290677
7574,0.31522949628679414
7575,0.95233804347889
7576,0.978292942721941
7577,0.8476424298982285
7578,0.3113299787850173
7579,0.9726222222074459
7580,0.9799969360805159
7581,0.7311527829745396
7582,0.9337731164931619
7583,0.9607568597994508
7584,0.9126446897693311
7585,0.9974115178039797
7586,0.7557331598488095
7587,0.9772950337519358
7588,0.8773696760805751
7589,0.775004276408963
7590,0.9239611145294853
7591,0.9039016264766392
7592,0.5096815514472242
7593,0.8719399182659686
7594,0.9837901707130149
7595,0.7955939461058126
7596,0.6075711245898415
7597,0.897656446670765
7598,0.9284590842359435
7599,0.9575844797536565
7600,0.5340678361484144
7601,0.8129697117350767
7602,0.4301881234279826
7603,0.7801339104276722
7604,0.5685150739489525
7605,0.9956717077387706
7606,0.8357053738369212
7607,0.6709482842145034
7608,0.9922276103014668
7609,0.7902201517600533
7610,0.9569587532764363
7611,0.9675688602065311
7612,0.8977493488520488
7613,0.9513988338369636
7614,0.39845615971620446
7615,0.5493774883573852
7616,0.6233053749732351
7617,0.9982404040404039
7618,0.9275855664582134
7619,0.9997706797706798
7620,0.8992361121853938
7621,0.9744230627723361
7622,0.7671662360801755
7623,0.9941570301895714
7624,0.9012842379772882
7625,0.8924627572137781
7626,0.8528199778325588
7627,0.44864503780101667
7628,0.7934341772031529
7629,0.7690983712419555
7630,0.9215675339190559
7631,0.9841322456397976
7632,0.9717049234606182
7633,0.8325106443386463
7634,0.9705374960678246
7635,0.9097886855242054
7636,0.8099541990278509
7637,0.89737427326301
7638,0.9943462189795563
7639,0.9468182125548212
7640,0.9493289427223868
7641,0.9982194861497069
7642,0.5466061858903513
7643,0.9728247773772846
7644,0.9966717346859763
7645,0.9704879512593919
7646,0.49068224148857786
7647,0.9669231265202699
7648,0.9147876071965948
7649,0.03855006877022883
7650,0.9494122958805182
7651,0.8369055476180879
7652,0.9717137806958526
7653,0.9795986335483661
7654,0.9741957777442568
7655,0.41654298540245505
7656,0.9996272893772894
7657,0.9220367245562442
7658,0.7522719201347844
7659,0.8944928515546334
7660,0.7675496908339291
7661,0.9141088198186155
7662,0.9637918771499947
7663,0.9968062664062664
7664,0.7512621579444959
7665,0.9787046619361424
7666,0.8154119759958928
7667,0.43858537291602234
7668,0.990259473679983
7669,0.9779302045417286
7670,0.5784382704276018
7671,0.7666122539410363
7672,0.07871454228703294
7673,0.9089532997105877
7674,0.031879551993911806
7675,0.96808594723936
7676,0.8647380836855971
7677,0.6437650437398589
7678,0.978190149469293
7679,0.7219486878972672
7680,0.9272546917074824
7681,0.7423789773064499
7682,0.9853493653194018
7683,0.9754159630719458
7684,0.6870157474419886
7685,0.8848633438173173
7686,0.7386502335155121
7687,0.9751074264808772
7688,0.8676694584603739
7689,0.9359070232265229
7690,0.9805433096421159
7691,0.7783951561999636
7692,0.3227784842222028
7693,0.9064193088206306
7694,0.8880100794343329
7695,0.996125595240429
7696,0.6317673871155384
7697,0.9999
7698,0.8141996638823712
7699,0.797469896078924
7700,0.9766957252537278
7701,0.99103521024021
7702,0.8689552239043218
7703,0.38438486447477477
7704,0.952013135133937
7705,0.9625782813315081
7706,0.7058016305216921
7707,0.8969406331403945
7708,0.9920655006200463
7709,0.99447711139359
7710,0.9516601313663763
7711,0.3631626748656
7712,0.9769688354724466
7713,0.9961406780840991
7714,0.8184228679119107
7715,0.903312435522223
7716,0.8976070303542953
7717,0.8827594289681451
7718,0.9118909320982639
7719,0.9712529592441881
7720,0.8896555683713796
7721,0.3734436818250466
7722,0.7188358827853354
7723,0.9417029716432431
7724,0.9999444444444444
7725,0.8491520525512796
7726,0.8245291562139895
7727,0.8260044978245551
7728,0.9026955062226505
7729,0.45994465912531785
7730,0.9720887492442618
7731,0.8936539289179471
7732,0.9816624080759425
7733,0.9713041769847127
7734,0.9237015692739134
7735,0.9977221226142279
7736,0.002227905330536909
7737,0.9428648059877439
7738,0.9875870428113213
7739,0.9973711023110017
7740,0.9379894509829501
7741,0.8855395597352294
7742,0.8723624294790883
7743,0.9805717506455518
7744,0.885085705323242
7745,0.9206917025895917
7746,0.6319108839715216
7747,0.956398748729974
7748,0.8519907987052577
7749,0.5482280593780896
7750,0.667385554371562
7751,0.9914744565845462
7752,0.8335147295535569
7753,0.9931606292507987
