id,ACTION
20004,0.9335010688363806
20005,0.8089901021402061
20006,0.9911407441107004
20007,0.31865397702614767
20008,0.25979599487024274
20009,0.9998912271990993
20010,0.992048956334102
20011,0.9980581643278961
20012,0.6826452075780247
20013,0.3569592171718026
20014,0.9079840156880574
20015,0.4811308429932302
20016,0.4214123188649384
20017,0.8275735244247298
20018,0.9340075258053326
20019,0.9813774581158711
20020,0.9986273612560823
20021,0.9657822312960681
20022,0.9992169229057515
20023,0.6056591706940817
20024,0.8434950726051192
20025,0.08681099807625307
20026,0.6692850314900619
20027,0.9141318349044454
20028,0.6931950909021591
20029,0.8378280173348333
20030,0.9644296667734843
20031,0.726965834798147
20032,0.9999963303732345
20033,0.9981571060726919
20034,0.9992340187597868
20035,0.16453392602972924
20036,0.7147284954170005
20037,0.9150258786553643
20038,0.709562106046034
20039,0.9869677691719689
20040,0.29238931806274865
20041,0.24772574245399825
20042,0.6901353198854102
20043,0.8084419081793819
20044,0.6144244134834842
20045,0.6608012010219962
20046,0.9397152955171107
20047,0.2949465864928921
20048,0.5008702956583536
20049,0.9992425884964273
20050,0.18412946564653157
20051,0.9960117914916133
20052,0.3569592171718026
20053,0.9899780594561421
20054,0.7763506734816479
20055,0.7095315176055289
20056,0.9817913533555419
20057,0.3276989910480379
20058,0.7412908038691988
20059,0.8465886911777136
20060,0.834679545277904
20061,0.33419081096344566
20062,0.3280294263514997
20063,0.9999453424331844
20064,0.3096082569821072
20065,0.9920730655435036
20066,0.9047399774438704
20067,0.9812688601632347
20068,0.8113523948138315
20069,0.9997783380860498
20070,0.13578287918373058
20071,0.3041537437173476
20072,0.7547053485488151
20073,0.8581818024552238
20074,0.9864366851994266
20075,0.2311384604743087
20076,0.09061981233665883
20077,0.6317643019969588
20078,0.2691406068192685
20079,0.935158415815469
20080,0.9720159435225519
20081,0.3619605863514346
20082,0.466581019249115
20083,0.9989622851480184
20084,0.15409074145155421
20085,0.7079673070755207
20086,0.9988222732412421
20087,0.7656012210996828
20088,0.8815032586332993
20089,0.4590656823380316
20090,0.856251693733474
20091,0.8914316167255638
20092,0.6376836035859017
20093,0.7679093568906313
20094,0.732099622426814
20095,0.015799206877152108
20096,0.5424234728316469
20097,0.9699024432270028
20098,0.8339523705051156
20099,0.20149978798635915
20100,0.9984736907125612
20101,0.504955696117911
20102,0.7145455237678086
20103,0.9836958327630794
20104,0.7864892985780879
20105,0.9470503380004297
20106,0.9935993481018236
20107,0.9621185173123806
20108,0.9197744222642232
20109,0.9689009091324701
20110,0.7168470074809427
20111,0.941636307625349
20112,0.6661401930822772
20113,0.5045103511495089
20114,0.5440472482933553
20115,0.16251338469995288
20116,0.4779921564394571
20117,0.578747158112597
20118,0.49207529949261547
20119,0.8542792451600918
20120,0.34024769848203945
20121,0.7464118483846227
20122,0.6307810081679704
20123,0.48933607822956143
20124,0.6454091963316564
20125,0.8215491636191817
20126,0.14162408405030102
20127,0.5463146849296903
20128,0.7881932837337616
20129,0.9998374545081746
20130,0.8274286758504905
20131,0.38830620300882257
20132,0.7301357762482306
20133,0.5709280997817497
20134,0.0907824712947785
20135,0.0888846744435027
20136,0.7175058292428953
20137,0.9896404551788498
20138,0.9956796492572765
20139,0.8473723023766162
20140,0.8910669859760719
20141,0.8378280173348333
20142,0.9999808804966511
20143,0.9960235804564926
20144,0.8831459945948377
20145,0.39902650323902034
20146,0.16291032146966358
20147,0.975496708532888
20148,0.9252601334061844
20149,0.7142204164907714
20150,0.25551451573641615
20151,0.9682473927911122
20152,0.9999856633492037
20153,0.6736951752461178
20154,0.9862244370561332
20155,0.9722892019902338
20156,0.2536877441562152
20157,0.9879562260326337
20158,0.31395297610678247
20159,0.16276314558611474
20160,0.92379294704529
20161,0.7846639100342059
20162,0.7386555090190071
20163,0.022865170587038398
20164,0.726884527976332
20165,0.9764944745391172
20166,0.7759372528972653
20167,0.9978069081154947
20168,0.5276775824909073
20169,0.9976078117495644
20170,0.7612164934820681
20171,0.8084419081793819
20172,0.9205766554711109
20173,0.9981578999373013
20174,0.99999968429402
20175,0.7755931790484001
20176,0.8575554926174495
20177,0.9999778926288884
20178,0.6470858667137948
20179,0.5417690523305981
20180,0.8479453695278157
20181,0.49173129058481146
20182,0.2433345300660698
20183,0.806939196509531
20184,0.9999598395586344
20185,0.9603216710425699
20186,0.688288406172784
20187,0.9977105814798258
20188,0.9368514013147566
20189,0.6511593423115771
20190,0.9834268701077279
20191,0.3436438924808207
20192,0.3754738085529944
20193,0.7571511171331873
20194,0.8554952170263974
20195,0.5644677490144487
20196,0.0863738574426317
20197,0.9972136410305006
20198,0.8707548194169383
20199,0.7552724223942229
20200,0.9987856475129552
20201,0.23471861872250888
20202,0.8315740762247197
20203,0.7925965664798913
20204,0.9310814651899161
20205,0.48999180871770537
20206,0.5957203899233654
20207,0.9999647334122838
20208,0.8999722891781157
20209,0.994772883058827
20210,0.9765561152388941
20211,0.6636308591268913
20212,0.23457211597543412
20213,0.999968848657713
20214,0.6974285507118947
20215,0.7068681476391387
20216,0.018233453296517987
20217,0.7299136432015925
20218,0.9829899003496866
20219,0.9758662901056429
20220,0.3933318210632758
20221,0.9994704674387862
20222,0.045373706819148096
20223,0.31656570000033263
20224,0.8647694439523089
20225,0.13316853070819792
20226,0.8349414966062383
20227,0.998144965199917
20228,0.6928077641375773
20229,0.6419667150477391
20230,0.4254515601140993
20231,0.892291529552132
20232,0.7492526306597516
20233,0.10022529813827634
20234,0.33188060045718026
20235,0.9342089491026355
20236,0.9009885435730016
20237,0.6835828355612925
20238,0.9806189779918649
20239,0.9995425105481339
20240,0.5122511133429718
20241,0.9967774528958788
20242,0.8536715312497236
20243,0.7462748905393328
20244,0.9976605135636878
20245,0.33188060045718026
20246,0.9981093878485288
20247,0.9316331637571454
20248,0.3497838575966452
20249,0.995632539007268
20250,0.6826350506231438
20251,0.5591681701703851
20252,0.9973760371158885
20253,0.9966483880528532
20254,0.5199454684851915
20255,0.9717735402660552
20256,0.9581763359898678
20257,0.09660633762660578
20258,0.7722455061739733
20259,0.9044454582164276
20260,0.22626847790310556
20261,0.6901353198854102
20262,0.3845621711584745
20263,0.8620537467060504
20264,0.22247953236061135
20265,0.9542006450861028
20266,0.0022900815948495913
20267,0.9990413022315643
20268,0.2385869345129853
20269,0.6826242663049813
20270,0.5272147354213176
20271,0.6672970814079044
20272,0.9894779239138363
20273,0.9602068624496681
20274,0.934616855211761
20275,0.6974285507118947
20276,0.1743264043673337
20277,0.7840074641899408
20278,0.8079971626899336
20279,0.8524926674064178
20280,0.999649315124718
20281,0.690884276901635
20282,0.6013445377456039
20283,0.7396695803349845
20284,0.7996158533672846
20285,0.9880138078065801
20286,0.8373678260743673
20287,0.9849263860217237
20288,0.26081635554535754
20289,0.9993401805544297
20290,0.7483726936335188
20291,0.40489811805724923
20292,0.8551928317525141
20293,0.8944214533525495
20294,0.9914431217229781
20295,0.13522135695637377
20296,0.8857655926518007
20297,0.8141502791599875
20298,0.48814093480619974
20299,0.5266181666788801
20300,0.7865376841068531
20301,0.7924618949915627
20302,0.7752651697904697
20303,0.9345282115725183
20304,0.7359305520272276
20305,0.801768334699492
20306,0.20089894495026892
20307,0.6466417604145436
20308,0.9999958131116663
20309,0.6831049133629149
20310,0.8441197509767906
20311,0.8449236763710919
20312,0.7974926530260273
20313,0.7095315176055289
20314,0.4236390883148424
20315,0.924567670859768
20316,0.948173468211962
20317,0.9694900388195906
20318,0.9995160345169833
20319,0.5543316403341306
20320,0.6061792396816732
20321,0.08470134467957972
20322,0.468190907739415
20323,0.3041229244352271
20324,0.19549974930489677
20325,0.6896035737292738
20326,0.36262076556497036
20327,0.9994704674387862
20328,0.5280760312985102
20329,0.5314318580507654
20330,0.591638039118249
20331,0.9248174014044791
20332,0.40977570236131483
20333,0.7300404085263518
20334,0.4779921564394571
20335,0.9618020962128007
20336,0.9564111136087666
20337,0.02290955461541868
20338,0.8316855121267844
20339,0.45117678544956413
20340,0.9256324773755996
20341,0.6947462937834863
20342,0.7489002786487101
20343,0.9126597341086561
20344,0.9514694970698122
20345,0.22536699614196595
20346,0.4589605269560379
20347,0.34396707610913596
20348,0.7630526548027791
20349,0.8703248047049689
20350,0.9994102969660268
20351,0.806939196509531
20352,0.9169657589320052
20353,0.8449236763710919
20354,0.9940436295695106
20355,0.7720886927369198
20356,0.4507665997325681
20357,0.9805106492861927
20358,0.5965179542260574
20359,0.7246447206422321
20360,0.9783888997224556
20361,0.9895741307237009
20362,0.7192903777597511
20363,0.9431599255872841
20364,0.9447478283784505
20365,0.9934149320864324
20366,0.6672970814079044
20367,0.8713453611451615
20368,0.38778143907385876
20369,0.8232271199750926
20370,0.8844107306521969
20371,0.5255341361943191
20372,0.7822022643084322
20373,0.8619219148567812
20374,0.2117074995720714
20375,0.8764404910542827
20376,0.9999216707629974
20377,0.9999839069649559
20378,0.9917443433970876
20379,0.26549971762309205
20380,0.869088472088703
20381,0.999828002677562
20382,0.8265666433664874
20383,0.8585057076798311
20384,0.8635528711200201
20385,0.7083965675595708
20386,0.8316374722904052
20387,0.8206932870684198
20388,0.8831459945948377
20389,0.40564292340823027
20390,0.9992920992103913
20391,0.5511711281477856
20392,0.9999361716843503
20393,0.8326294903834266
20394,0.7187431976678194
20395,0.999982495146981
20396,0.999807156663409
20397,0.131967650017503
20398,0.9916396621465993
20399,0.9999986374025304
20400,0.7468899422925678
20401,0.36000019766151004
20402,0.2751566708174474
20403,0.9251702962599481
20404,0.9951089581587449
20405,0.9999941559944981
20406,0.07569125015660177
20407,0.9949273436652801
20408,0.8682540208681196
20409,0.905963175412606
20410,0.9986298244372873
20411,0.05017180241968099
20412,0.611440454768423
20413,0.9628595047015976
20414,0.9920016705958452
20415,0.5840071992330036
20416,0.02561434978509252
20417,0.11841059754194577
20418,0.9859181275744345
20419,0.9999970652662953
20420,0.849479779416912
20421,0.10259812990617477
20422,0.06498369817291122
20423,0.8001195755525884
20424,0.46202197911221643
20425,0.04829414884743596
20426,0.8790700415365338
20427,0.9679643169439273
20428,0.945063498149131
20429,0.8199521179190777
20430,0.6887723024127185
20431,0.6019297327031586
20432,0.7367195283264137
20433,0.7893589399931553
20434,0.6215800145920458
20435,0.9710061882390432
20436,0.7514343722981482
20437,0.9496737155980659
20438,0.8176093342756994
20439,0.8401690493671701
20440,0.730169748895185
20441,0.20339901118747553
20442,0.7438548914396051
20443,0.9009885435730016
20444,0.9999973834629021
20445,0.9971736852571048
20446,0.8749942711722841
20447,0.15790002156005017
20448,0.37739992013704526
20449,0.8309883270586944
20450,0.7344265157383213
20451,0.4184660933691651
20452,0.7058481655372315
20453,0.9457084995134888
20454,0.9709427368359465
20455,0.3617272495137311
20456,0.4385879614552492
20457,0.9999554689308142
20458,0.5171772211265864
20459,0.2343482682546325
20460,0.9210805954073524
20461,0.9929205059443975
20462,0.3535618815479029
20463,0.8260991621885438
20464,0.9993052609643208
20465,0.9999956195088368
20466,0.5016125482052061
20467,0.28610844046127554
20468,0.9591339265046995
20469,0.7298598952971359
20470,0.05207807341891959
20471,0.960846163755189
20472,0.5139680684715032
20473,0.999247003093807
20474,0.9962474794672903
20475,0.7227644657155484
20476,0.9965721212737358
20477,0.4049356492777454
20478,0.3186093649332909
20479,0.9360240158431604
20480,0.7317664393244299
20481,0.639248374794569
20482,0.9489640824451866
20483,0.7576322713663721
20484,0.29434797230663434
20485,0.661376142062514
20486,0.15058670002970218
20487,0.9995508955791109
20488,0.8851151539375711
20489,0.23109310249530152
20490,0.8062108336824525
20491,0.6527364107502012
20492,0.23316886202275597
20493,0.3336807561953759
20494,0.7478504345882871
20495,0.9475649795228932
20496,0.997552558352913
20497,0.890503670676111
20498,0.9964684811576467
20499,0.9852464062336412
20500,0.4521690322348229
20501,0.23865637001154752
20502,0.04617549095145201
20503,0.8412937862182757
20504,0.9992173959918559
20505,0.34534244224431987
20506,0.5947652716146881
20507,0.7805372661971423
20508,0.815545603846973
20509,0.8289639741693222
20510,0.7552724223942229
20511,0.8239242853415251
20512,0.7306642601909062
20513,0.5351774161581652
20514,0.5079102832024824
20515,0.2601576516272768
20516,0.5958738929447496
20517,0.4321066782465948
20518,0.8208471493850623
20519,0.5737328532303231
20520,0.13430833239118184
20521,0.9689009091324701
20522,0.9688174493442407
20523,0.9999573557223203
20524,0.26392082852510634
20525,0.9998474735217809
20526,0.9064964192840836
20527,0.945021663861237
20528,0.9999719705087635
20529,0.8996238941457783
20530,0.882319693468968
20531,0.9082486648651088
20532,0.9989670193968448
20533,0.5910392528169546
20534,0.999982023968017
20535,0.9931438178381004
20536,0.03892780811693524
20537,0.8824387985917732
20538,0.5870547143619864
20539,0.9968387161469294
20540,0.9041867178245045
20541,0.9135792386488862
20542,0.18476766471546463
20543,0.9675128235587862
20544,0.8186349878184092
20545,0.9074674321662559
20546,0.9852966844396542
20547,0.983047297107465
20548,0.1830768766759208
20549,0.5952718175148205
20550,0.999822539906554
20551,0.006877197421934873
20552,0.35106947566638774
20553,0.8217453139041155
20554,0.6550334310798045
20555,0.3156865975865417
20556,0.138977172823241
20557,0.7025190927395559
20558,0.9987191903912284
20559,0.27263281113838295
20560,0.9998389776261974
20561,0.3640822345721822
20562,0.9123077974579917
20563,0.7257715425740566
20564,0.9528344727776219
20565,0.18657787907389115
20566,0.7912891433995901
20567,9.248613869561788e-4
20568,0.9842490073788902
20569,0.7572967124677804
20570,0.6659556691413687
20571,0.08019895644366581
20572,0.7396695803349845
20573,0.09653399303745593
20574,0.7948128515453592
20575,0.6046325187094241
20576,0.5776399582825026
20577,0.23233390527589623
20578,0.9824498616210986
20579,0.9991000842898133
20580,0.9975678931907334
20581,0.3552878817814116
20582,0.444413951931069
20583,0.9639246052545181
20584,0.08737420948606658
20585,0.912378133700687
20586,0.9552768888697546
20587,0.7989999623893103
20588,0.8828729699609206
20589,0.10119295556894403
20590,0.9102121843432639
20591,0.40213477762634475
20592,0.2536877441562152
20593,0.9642379017838753
20594,0.7231082519364559
20595,0.945063498149131
20596,0.9425758373843022
20597,0.9878919117235752
20598,0.9226187645782866
20599,0.9994509043286373
20600,0.3525475818593124
20601,0.36497740848902116
20602,0.9138434791680818
20603,0.9958393106349712
20604,0.5538260378650248
20605,0.7980682114799045
20606,0.643546219039371
20607,0.2827943662540772
20608,0.9989565991490692
20609,0.5948007634009411
20610,0.9972467096851153
20611,0.817562596138044
20612,0.08938587339492944
20613,0.61016649545599
20614,0.7344265157383213
20615,0.9939726404560607
20616,0.9785115202719871
20617,0.668958765802891
20618,0.9816314828715591
20619,0.35089017934799305
20620,0.9010254971051656
20621,0.5795279201293944
20622,0.19673854859984277
20623,0.11174567277101195
20624,0.27708738771178154
