id,ACTION
20146,0.3442254917138208
20147,0.9624266692786337
20148,0.7620410673791791
20149,0.710828767865981
20150,0.13376167968850153
20151,0.8841038754921656
20152,0.9811079814868938
20153,0.4843908467352285
20154,0.8911378699465357
20155,0.9328951747525936
20156,0.44952879178885863
20157,0.9305575252183037
20158,0.5624647270581622
20159,0.3299525233261656
20160,0.8818121555064744
20161,0.6760494374976443
20162,0.8313077975312199
20163,0.06388914044311514
20164,0.5025894667046796
20165,0.6514889481733614
20166,0.8656359598319026
20167,0.8375644866168039
20168,0.7059935925037084
20169,0.9755850742138292
20170,0.6585532521477051
20171,0.6877380688903529
20172,0.7551731738508424
20173,0.997259968149055
20174,0.9962026343311958
20175,0.669988476921598
20176,0.7396764669651784
20177,0.9763098704766364
20178,0.6263912270858453
20179,0.4593762122191865
20180,0.5126279542637159
20181,0.5640719867292117
20182,0.22101401957366498
20183,0.9304624638545224
20184,0.9257552241298741
20185,0.8527490345759469
20186,0.4570251773933612
20187,0.9603330588076613
20188,0.7731280485624894
20189,0.7385962904324648
20190,0.7626591477287042
20191,0.4583457496891152
20192,0.4345915942675417
20193,0.6246122763985567
20194,0.36855231378247355
20195,0.5478456331607431
20196,0.12776862036005918
20197,0.9197680503961918
20198,0.6326625456768948
20199,0.6010954213332308
20200,0.9495068781137437
20201,0.4816954906068881
20202,0.6702572277020066
20203,0.745635198652098
20204,0.8677085097597909
20205,0.6400158095381193
20206,0.6848474398661188
20207,0.953264618699852
20208,0.842896573949199
20209,0.9285434643627352
20210,0.9934692959071182
20211,0.6729461739185463
20212,0.4814256186395751
20213,0.9846808096035937
20214,0.5031189463036433
20215,0.6768843964640019
20216,0.26928844583273986
20217,0.5979620492652574
20218,0.8762395092358202
20219,0.930729092772242
20220,0.7010297754204132
20221,0.835882727096535
20222,0.5023675611183641
20223,0.41618214298131995
20224,0.9035232994835679
20225,0.6367104001486555
20226,0.6591409113497092
20227,0.977200237185416
20228,0.597693499085885
20229,0.5576668695814495
20230,0.568181563353845
20231,0.409052671765804
20232,0.4647778850154581
20233,0.2123691508485663
20234,0.5382326108159567
20235,0.7627309154882183
20236,0.9209467697615268
20237,0.7665721886031485
20238,0.812364878068687
20239,0.9809143489916486
20240,0.29329393472690907
20241,0.951839165805612
20242,0.939589145549588
20243,0.7391865279714765
20244,0.9889946097808059
20245,0.5382326108159567
20246,0.904468672587068
20247,0.851813244449076
20248,0.392620064413336
20249,0.9356309543240404
20250,0.5666092236208349
20251,0.6048012397429269
20252,0.9367367127926779
20253,0.9390977729672086
20254,0.5906625048915602
20255,0.9135404810249246
20256,0.8830652390485516
20257,0.01475107056527747
20258,0.7229572763715008
20259,0.7801305405373984
20260,0.30803557187330105
20261,0.5511102074032103
20262,0.5901602544556561
20263,0.7437911289586437
20264,0.17242313242835092
20265,0.7522094804012639
20266,0.0517319074728792
20267,0.9838232568643115
20268,0.2459280293634346
20269,0.5603963798479846
20270,0.6125496296066809
20271,0.60158157956797
20272,0.9334372426489093
20273,0.8087868334201264
20274,0.8467148090067103
20275,0.5031189463036433
20276,0.2391235393081679
20277,0.5863112819998268
20278,0.5174821218486182
20279,0.8625493733193945
20280,0.9626209369117201
20281,0.6071335681094979
20282,0.5718400201935812
20283,0.6857437236225852
20284,0.6258513850827688
20285,0.9511014187122948
20286,0.8217295600900086
20287,0.841978442159705
20288,0.253268963969082
20289,0.936250650255315
20290,0.897849887295481
20291,0.5732817740560987
20292,0.5200427734050521
20293,0.5861507638758497
20294,0.9310655171438282
20295,0.31951890217970624
20296,0.70437735973492
20297,0.7703724993494079
20298,0.3446400129174254
20299,0.08963625699677255
20300,0.6868958698134694
20301,0.702925623524159
20302,0.8031535550679328
20303,0.9053718434139324
20304,0.7470901047678646
20305,0.8635997457128406
20306,0.2875983012869247
20307,0.5220699780342795
20308,0.9978758106609041
20309,0.39522173279217465
20310,0.4823925684242008
20311,0.643839786581845
20312,0.6339478764915845
20313,0.6477285392516874
20314,0.5373903859369671
20315,0.9461302142808501
20316,0.8852104880391737
20317,0.7303997655641241
20318,0.9178009643257516
20319,0.6389858154126764
20320,0.1788273536630333
20321,0.06817303704032632
20322,0.4510634933239833
20323,0.29450750716771
20324,0.41475618616519244
20325,0.5223723678395628
20326,0.5321092611138969
20327,0.835882727096535
20328,0.5820991988663994
20329,0.8836237766449296
20330,0.7710321279758972
20331,0.5423829924555703
20332,0.27439415136807405
20333,0.6119665137041133
20334,0.5922830576301795
20335,0.9008454873038206
20336,0.7814613116117901
20337,0.193814335744083
20338,0.7981762181703966
20339,0.5581702456786836
20340,0.900804042924545
20341,0.48249439879598266
20342,0.4081067770107076
20343,0.733839396998883
20344,0.8302886061644663
20345,0.31082713956532676
20346,0.10088488634409172
20347,0.621068036510559
20348,0.6673613538370446
20349,0.7941835182975882
20350,0.9945273141619171
20351,0.9304624638545224
20352,0.7732405546971031
20353,0.643839786581845
20354,0.9518703924948363
20355,0.6329960839400083
20356,0.49739420656927114
20357,0.9550871680679287
20358,0.6713178297435158
20359,0.6621263536838146
20360,0.7698401051306893
20361,0.912902369195597
20362,0.4899086356104926
20363,0.8347976049852961
20364,0.7185956890408117
20365,0.8894729360744453
20366,0.60158157956797
20367,0.8369187152971177
20368,0.1639683675169622
20369,0.6595030586757886
20370,0.8098327787001715
20371,0.6169175439528564
20372,0.6104454644924954
20373,0.8884424521320567
20374,0.28854288592094635
20375,0.6484812593711324
20376,0.9739884245166209
20377,0.9083444980920576
20378,0.9612374337213917
20379,0.4071441054499979
20380,0.7167482544806125
20381,0.9975732894293337
20382,0.6840121956559301
20383,0.6391432853288326
20384,0.8490178890848485
20385,0.9679186065446876
20386,0.740726078760151
20387,0.7081897265692121
20388,0.694870208738014
20389,0.5841241601974664
20390,0.6051048054107762
20391,0.4723452160626171
20392,0.9813540125229624
20393,0.8595370896269108
20394,0.7078316027508611
20395,0.954275605045707
20396,0.9919206567991227
20397,0.16631123560786737
20398,0.790435238113559
20399,0.9949123771891581
20400,0.7660527567735657
20401,0.3328559610692969
20402,0.29202095115772686
20403,0.198699166973011
20404,0.6673745654695716
20405,0.9335756535720839
20406,0.15280064740878693
20407,0.7456516184307423
20408,0.8514679346976877
20409,0.8465503587598907
20410,0.9603701045083477
20411,0.142292005898628
20412,0.7900599427512924
20413,0.7291878639699665
20414,0.7809397738025056
20415,0.4884772312061015
20416,0.07705165966162314
20417,0.26107104820858845
20418,0.9431931979096715
20419,0.9931522684215017
20420,0.8038755069104803
20421,0.32235821529762765
20422,0.3334689952529982
20423,0.4900201036071106
20424,0.8081796556510275
20425,0.05629823623604556
20426,0.7844986176224826
20427,0.9407293274578886
20428,0.811611535796713
20429,0.6404060976145177
20430,0.5628140055856862
20431,0.6144528402187296
20432,0.7145284021241496
20433,0.744054263154315
20434,0.7174834555011601
20435,0.6325167231433947
20436,0.8829324312841398
20437,0.7479659054519807
20438,0.8584395372785895
20439,0.7557292689870074
20440,0.7587643536318173
20441,0.4536343124126818
20442,0.7501771656545534
20443,0.9209467697615268
20444,0.978523740120386
20445,0.8897727025987832
20446,0.8369798402460015
20447,0.208479597707389
20448,0.4911320318380225
20449,0.6689459283441344
20450,0.662656685837348
20451,0.2891730796913336
20452,0.6879096901368691
20453,0.8927786217961519
20454,0.5369546637181771
20455,0.335145576907858
20456,0.5793133694794318
20457,0.9938246809572858
20458,0.6808095780543801
20459,0.3226382620357273
20460,0.573931957068687
20461,0.5375520759734419
20462,0.468947773155301
20463,0.7004819894167253
20464,0.9566103199965594
20465,0.9978923967533401
20466,0.5785260648457953
20467,0.14530342969541774
20468,0.6308359777675462
20469,0.6073612209650121
20470,0.042812441616618686
20471,0.7789981033857096
20472,0.7628730511686771
20473,0.979838572387601
20474,0.8234569683133158
20475,0.7670669596543381
20476,0.9193129472095641
20477,0.5130497868774191
20478,0.12994878390206532
20479,0.9112679859854259
20480,0.8013338323539337
20481,0.643260108117832
20482,0.7549310435207547
20483,0.7112626076584605
20484,0.2909770122969025
20485,0.425251650410931
20486,0.25446771871256113
20487,0.9207998075846303
20488,0.7890522847552174
20489,0.4430087628475751
20490,0.7666614651613358
20491,0.6689960784501306
20492,0.26099718440776554
20493,0.5459964187206453
20494,0.6722507553564422
20495,0.8073906943516663
20496,0.9869942563582857
20497,0.5435575534702213
20498,0.9525152439382731
20499,0.9287485060261623
20500,0.5554168106984051
20501,0.24831409429443815
20502,0.17000244856724442
20503,0.7955445942291471
20504,0.9648639904479309
20505,0.49780980472068853
20506,0.37476641636009417
20507,0.7186446578147327
20508,0.855806523596313
20509,0.9149791525728871
20510,0.6010954213332308
20511,0.7326602585979092
20512,0.7376876588329263
20513,0.4857850737550834
20514,0.6591200336344252
20515,0.47364800847389904
20516,0.636362833440389
20517,0.5695836607226431
20518,0.6258342669507359
20519,0.43783614138734456
20520,0.13351628661267465
20521,0.6954586601189618
20522,0.8239778443036714
20523,0.9745457062122025
20524,0.5132003539859696
20525,0.7990423379599673
20526,0.7792557043256083
20527,0.9660770239612306
20528,0.9945535649451399
20529,0.9657667206625599
20530,0.7688745656372716
20531,0.6898655191513878
20532,0.9898487339721673
20533,0.42956925417216013
20534,0.9882487137602485
20535,0.9375113901477008
20536,0.09673998191714937
20537,0.8461828243104703
20538,0.7437382503461649
20539,0.6850431157286376
20540,0.7559599479908453
20541,0.8614719699849375
20542,0.31170061960579787
20543,0.943611164249369
20544,0.7835832602005446
20545,0.7800976799223991
20546,0.9389061383339605
20547,0.8298281659266746
20548,0.2814168510795926
20549,0.6129609795994303
20550,0.9815491382279056
20551,0.030626486781393097
20552,0.30600779492888064
20553,0.8807526284129257
20554,0.5550189817503448
20555,0.3662957141305117
20556,0.1718482835929165
20557,0.9117414977918926
20558,0.9453248532164306
20559,0.7585771097177345
20560,0.9416332103746508
20561,0.60438637803187
20562,0.40874592505597596
20563,0.6414460228132625
20564,0.5537399377730226
20565,0.22231264530603578
20566,0.8312223918441368
20567,0.04005285440512978
20568,0.8750219864127218
20569,0.699402274812375
20570,0.4632107170185431
20571,0.3553765504398395
20572,0.6857437236225852
20573,0.11212078151780504
20574,0.6178419388204619
20575,0.5041490825459799
20576,0.5962606047911542
20577,0.3400903924287139
20578,0.6574517727085453
20579,0.9769897558865402
20580,0.9442108064410686
20581,0.5590365855085472
20582,0.12008511311946539
20583,0.5845447603398338
20584,0.18427883919411553
20585,0.251969200457302
20586,0.6828494715836225
20587,0.5796718193062961
20588,0.7586375543067009
20589,0.021286015404308453
20590,0.8050999471518793
20591,0.4937281053810229
20592,0.44952879178885863
20593,0.39412541781567084
20594,0.4914055959256752
20595,0.811611535796713
20596,0.8214916319497727
20597,0.7714827897166557
20598,0.6888471340299417
20599,0.9485221989139407
20600,0.5855876219623943
20601,0.6413666134224564
20602,0.7365800537519221
20603,0.8351168848893153
20604,0.1040555134593588
20605,0.8314747166918087
20606,0.7245109745849253
20607,0.32597598267121414
20608,0.94606240818681
20609,0.6569784917106515
20610,0.9709736888701145
20611,0.7033397523160444
20612,0.14638061411750714
20613,0.5807122486931122
20614,0.662656685837348
20615,0.8730325924017819
20616,0.9295250854633376
20617,0.6577066096205137
20618,0.9152406126790572
20619,0.3197643274067191
20620,0.9188372796043507
20621,0.37562672902857186
20622,0.11808537663557511
20623,0.28208933939723235
20624,0.42648294145085164
20625,0.3731738689107998
20626,0.46992496218697805
20627,0.7628730511686771
20628,0.951839165805612
20629,0.5548305030783562
20630,0.06233109444305875
20631,0.8011214518635782
20632,0.5873873856256656
20633,0.784661926089615
20634,0.7772095709899168
20635,0.4506911467605611
20636,0.5589891332104729
20637,0.1276991925391215
20638,0.010281420591727885
20639,0.2709403224695095
20640,0.2366775929186359
20641,0.5091645046851268
20642,0.5998005454537716
20643,0.370818739608654
20644,0.9371700261504882
20645,0.043469716626092274
20646,0.6169768775417962
20647,0.7198741614794268
20648,0.6326625456768948
20649,0.7857334071540435
20650,0.7751971495193859
20651,0.5868563850279893
20652,0.46765018230703703
20653,0.6978796797697502
20654,0.43167293133057755
20655,0.7151273178700713
20656,0.46777160882174557
20657,0.8653012437020728
20658,0.7403860882989546
20659,0.9779197897250874
20660,0.43884747025424237
20661,0.5068484360194814
20662,0.8242860706285359
20663,0.07079215411343356
20664,0.8985504244395393
20665,0.95454850806572
20666,0.019328931975015486
20667,0.20885009908915717
20668,0.9248238792205579
20669,0.7485941489195331
20670,0.6038383297887736
20671,0.9665237867745875
20672,0.7252605290581163
20673,0.9334372426489093
20674,0.9165368833518569
20675,0.528509203693443
20676,0.53710161895506
20677,0.5518355664219331
20678,0.6808688053237243
20679,0.4935297026658234
20680,0.741863259170476
20681,0.8262716839072973
20682,0.6495210985701775
20683,0.6168501985984282
20684,0.04475334285155762
20685,0.49840569191793976
20686,0.5840972797738109
20687,0.43018673945095776
20688,0.16232180995692194
20689,0.8411731295977395
20690,0.7830218202542314
20691,0.5658151140037462
20692,0.9744445622159615
20693,0.6627242669707878
20694,0.971988220650986
20695,0.8616836099311028
20696,0.016443820904024034
20697,0.6711566453656311
20698,0.8099618787977081
20699,0.055599809967459536
20700,0.8493557480286126
20701,0.8181791866115783
20702,0.5028358406070162
20703,0.3035778307695606
20704,0.19926403920956517
20705,0.40917438751492624
20706,0.979815599274965
20707,0.47943733469466204
20708,0.5031404767840025
20709,0.995656878104013
20710,0.7549310435207547
20711,0.5321092611138969
20712,0.7657207851243131
20713,0.6877912225616225
20714,0.8638562532086178
20715,0.41079141614546133
20716,0.12835656108600071
20717,0.9944200591315653
20718,0.12053425348350451
20719,0.678106537891197
20720,0.9185164054604598
20721,0.6117375484478301
20722,0.957326936966442
20723,0.33983228346504524
20724,0.3202657446072481
20725,0.6100290906151715
20726,0.6343009810169123
20727,0.968316004891572
20728,0.16601978290052538
20729,0.6685291715769937
20730,0.2391235393081679
20731,0.07695379790140294
20732,0.26063331411789165
20733,0.575526871830519
20734,0.4740494339231688
20735,0.9704394006906535
20736,0.5215237705308239
20737,0.8854063148561377
20738,0.9309637436459586
20739,0.9465181551491746
20740,0.03368232537988949
20741,0.7135069154097267
20742,0.697616959426499
20743,0.6498763474992925
20744,0.6056965411847706
20745,0.6744903962859785
20746,0.6661744854885009
20747,0.7375679793970557
20748,0.7241502874277461
20749,0.4149734182478066
20750,0.811990666694158
20751,0.8771240128850696
20752,0.8955939429446381
20753,0.5067984579778513
20754,0.6036625651651973
20755,0.22426058109382632
20756,0.8920029366189458
20757,0.2432533708683466
20758,0.16525237083067082
20759,0.25255439265370433
20760,0.4393964899770336
20761,0.6715539390654304
20762,0.41197707662721017
20763,0.8830695804795746
20764,0.8265533811745763
20765,0.3776325675882043
20766,0.7707518243937119
20767,0.8604038212661158
