id,ACTION
19307,0.6420567043280967
19308,0.7908609650394081
19309,0.1212578257572169
19310,0.9202190213754238
19311,0.6863230564147069
19312,0.9334478745823187
19313,0.4656467245654295
19314,0.6847842613851488
19315,0.8385452767357355
19316,0.6181563056647573
19317,0.40936778249356687
19318,0.7392990704291226
19319,0.8503021416470721
19320,0.9665723314880966
19321,0.726620465034686
19322,0.9329722272983785
19323,0.7925382546944092
19324,0.5991255559075266
19325,0.6271043233563818
19326,0.012656870590181434
19327,0.3240240105899496
19328,0.2956825346396004
19329,0.9511785078006058
19330,0.5429335204966705
19331,0.5604277232961524
19332,0.79782821082264
19333,0.9416812284777752
19334,0.8877335393879981
19335,0.45899795752537703
19336,0.6831306520620287
19337,0.5020641518122095
19338,0.4431631843488039
19339,0.47238979752388643
19340,0.560947910016519
19341,0.6264118663262548
19342,0.9887816335079982
19343,0.685528568959146
19344,0.42805564088428594
19345,0.5776139554393526
19346,0.6251364841988349
19347,0.8705250668427528
19348,0.925447860987035
19349,0.3087387959991961
19350,0.15200379936171904
19351,0.592989622743904
19352,0.18151858651031433
19353,0.32289107952448304
19354,0.9784697182799268
19355,0.7178121585402182
19356,0.6893877052439865
19357,0.3835909314836639
19358,0.10224982000768965
19359,0.9139891405991412
19360,0.025517476111816723
19361,0.20153089888565837
19362,0.9226599657633285
19363,0.2652510852573135
19364,0.16188477132403642
19365,0.9113652448932027
19366,0.8881939209808603
19367,0.6938178706736918
19368,0.21632583365509878
19369,0.19885298008586896
19370,0.8907392417765077
19371,0.8212439422544029
19372,0.7035723376198344
19373,0.05426653994877372
19374,0.7458820388769343
19375,0.6203261329288096
19376,0.3670615579585746
19377,0.16625119244768186
19378,0.9555311491322243
19379,0.6366579677043289
19380,0.9771937088271705
19381,0.8254224378374486
19382,0.9848921703316311
19383,0.272886898390289
19384,0.13852346178252756
19385,0.7828640798288886
19386,0.7279597802440552
19387,0.60620730033655
19388,0.5866781095761676
19389,0.9732124810285155
19390,0.6509784619812187
19391,0.7507246482816919
19392,0.6146028767752469
19393,0.5880771279737276
19394,0.8741890307869064
19395,0.49412251603761126
19396,0.7470043980102408
19397,0.6517393741035163
19398,0.7131837536148496
19399,0.8187321834903081
19400,0.7933003833436774
19401,0.9536154218119012
19402,0.9519036158945245
19403,0.6068223765538545
19404,0.2632068503356121
19405,0.7046988284688194
19406,0.7451228924013877
19407,0.8076197624147228
19408,0.6887617325996924
19409,0.34076643237486515
19410,0.7298412873189187
19411,0.3771336301415651
19412,0.5202576232021751
19413,0.920510745093998
19414,0.6515950883471655
19415,0.5521296284515194
19416,0.749810362868688
19417,0.820821623497524
19418,0.5484033805320607
19419,0.9797849201856428
19420,0.13647180415344545
19421,0.4400252786850075
19422,0.805723442699823
19423,0.6887279461455151
19424,0.30655936513455134
19425,0.06607340228046045
19426,0.4215149384328743
19427,0.7101605413351892
19428,0.719635477064166
19429,0.5122748272332773
19430,0.9106142160032178
19431,0.5881750864491441
19432,0.48643649902204517
19433,0.8537219059870371
19434,0.24654669244996438
19435,0.5921147741548303
19436,0.295498557986439
19437,0.6580107161781573
19438,0.41920128986695016
19439,0.7888817856242806
19440,0.44982674102046905
19441,0.6063017728194505
19442,0.9689124725523942
19443,0.9969331811866962
19444,0.2764739864877557
19445,0.9430978030305496
19446,0.7368636153409475
19447,0.7315008935749959
19448,0.9457465435615324
19449,0.6623116230093282
19450,0.9694223914857929
19451,0.22006873661289406
19452,0.8255985240639082
19453,0.44947831565515906
19454,0.8437013342291663
19455,0.35031326588622624
19456,0.6727928341577235
19457,0.7866008641492623
19458,0.5021529118186636
19459,0.8489236114644724
19460,0.17342948533363578
19461,0.15046725381130727
19462,0.5298424422165988
19463,0.6262702378832654
19464,0.9105849237388264
19465,0.5552305472229939
19466,0.559848331363658
19467,0.46987517644888865
19468,0.8854921611845512
19469,0.6783277090634157
19470,0.6915169885365261
19471,0.9195768728938225
19472,0.8124859490264432
19473,0.7104491707966585
19474,0.8935909335971929
19475,0.5652692236601322
19476,0.9605729123812805
19477,0.5210010196813836
19478,0.5096384487330049
19479,0.820457645264954
19480,0.42380831841699035
19481,0.9457465435615324
19482,0.5521296284515194
19483,0.3986623210231921
19484,0.7348637621678966
19485,0.569217136894253
19486,0.8985295168119777
19487,0.5878340346995536
19488,0.9720843398236121
19489,0.5445439839792675
19490,0.9100542704730528
19491,0.8260393082202772
19492,0.7352891302009312
19493,0.78642253410834
19494,0.02567284315236799
19495,0.8950370677737232
19496,0.6229531452091952
19497,0.1450556371472674
19498,0.8668637333168167
19499,0.5894632615896068
19500,0.7494928845844172
19501,0.6799517804607995
19502,0.8287732593082401
19503,0.16935529291231452
19504,0.5443902047653858
19505,0.4754749072873966
19506,0.6919007317252995
19507,0.8203769695890756
19508,0.9481631825706366
19509,0.42716632503719804
19510,0.6082673985260293
19511,0.3085246754068066
19512,0.7652850481796533
19513,0.6141963639308441
19514,0.15174469126769582
19515,0.6203261329288096
19516,0.7478172536241926
19517,0.3723417491644635
19518,0.7883709722365164
19519,0.9807831576552127
19520,0.5542683024630186
19521,0.4347989908355287
19522,0.9916589039704363
19523,0.36345767083898983
19524,0.9640935557506567
19525,0.6168828740309217
19526,0.7654821903051409
19527,0.5648328178906189
19528,0.5928871660286066
19529,0.24427422432948478
19530,0.8790082754955526
19531,0.996649908988987
19532,0.6134488490961042
19533,0.6061005402374187
19534,0.17165889344808002
19535,0.970006270398237
19536,0.3615170911822275
19537,0.9961949876747191
19538,0.1369951224511422
19539,0.6305400838512343
19540,0.9557578634970917
19541,0.025012541381122758
19542,0.8212050397365203
19543,0.6795795683052469
19544,0.7952394000342392
19545,0.9753604621902073
19546,0.6285009880681954
19547,0.9693344572100432
19548,0.1555714745382344
19549,0.45561903770349926
19550,0.22223286119814473
19551,0.7094648425931974
19552,0.6220766870808815
19553,0.9534982301908547
19554,0.9420301309690574
19555,0.3811865393323243
19556,0.7503873199911301
19557,0.5396775933933023
19558,0.5976082764825368
19559,0.775732594693388
19560,0.21701991703584436
19561,0.693856304862157
19562,0.8089500270186591
19563,0.5933409617337664
19564,0.6181563056647573
19565,0.7993281780550379
19566,0.3348527472545963
19567,0.9626213831483328
19568,0.0973278016912449
19569,0.8457152121550906
19570,0.27706063159395483
19571,0.4709704398205798
19572,0.34654699607400957
19573,0.033386805145217635
19574,0.5850830858399252
19575,0.16582683722463631
19576,0.48921360301906824
19577,0.3385348041484868
19578,0.8857693302140546
19579,0.876997797482492
19580,0.14963957397638028
19581,0.7166868828271269
19582,0.6919007317252995
19583,0.678566659891895
19584,0.2705876538184082
19585,0.5854355410527192
19586,0.910437296877787
19587,0.8977285062669503
19588,0.6742960138481524
19589,0.6252542471574817
19590,0.6183316822605164
19591,0.44449028653724837
19592,0.8794716201480324
19593,0.9150384533892769
19594,0.834182824159133
19595,0.3067454136139423
19596,0.659103726699888
19597,0.11348437071606209
19598,0.6662785350196977
19599,0.8728535016633943
19600,0.3986623210231921
19601,0.8829430226793046
19602,0.1955203816102656
19603,0.5043231722661844
19604,0.8353841314715048
19605,0.48905909044728185
19606,0.618688615130526
19607,0.5310212176848944
19608,0.40734387077963785
19609,0.6679064629112911
19610,0.8138540239261073
19611,0.05969074785649773
19612,0.3615518769518717
19613,0.9739097297999141
19614,0.4344682522748609
19615,0.1897130266895732
19616,0.8468550742274853
19617,0.8656684608719524
19618,0.9801506841431818
19619,0.35827642670349524
19620,0.08027385225822416
19621,0.9216224548605293
19622,0.6913807351351158
19623,0.9867494710603619
19624,0.83035842737863
19625,0.5949773275749429
19626,0.7058039504547031
19627,0.5925242979153411
19628,0.6826514024186374
19629,0.8951079333238916
19630,0.27260877167969144
19631,0.9003336512612138
19632,0.8123706691429232
19633,0.7345321606440545
19634,0.6115675227085939
19635,0.7774065202541437
19636,0.6623116230093282
19637,0.41014181999906085
19638,0.8523008051219216
19639,0.4754749072873966
19640,0.6243894339781612
19641,0.8594534421874485
19642,0.5894632615896068
19643,0.9476864562107927
19644,0.5734030624453973
19645,0.3671972561354945
19646,0.8226590348638709
19647,0.15084631816221522
19648,0.622690440672043
19649,0.9620649041605726
19650,0.5720945436482016
19651,0.9285780480865982
19652,0.5043231722661844
19653,0.8355961512584973
19654,0.3615170911822275
19655,0.6497318573232044
19656,0.930280876328941
19657,0.3632996438508384
19658,0.6785336545295046
19659,0.870087785283027
19660,0.3522526549335157
19661,0.8108356304441096
19662,0.9416502166960978
19663,0.43619781127026813
19664,0.8856603123905591
19665,0.1784267831955239
19666,0.7641142355595629
19667,0.3567074171646907
19668,0.9703887438814621
19669,0.7385561164907928
19670,0.3885418472298758
19671,0.6922462490757401
19672,0.5700748981054475
19673,0.5445439839792675
19674,0.9790490430468728
19675,0.6311334316595563
19676,0.8857693302140546
19677,0.7520995414721352
19678,0.6865314228898521
19679,0.8240857073281344
19680,0.3470631491505713
19681,0.9037514740670337
19682,0.6340373398899903
19683,0.46621608428283146
19684,0.94944256055195
19685,0.6104693175308915
19686,0.5491357879936518
19687,0.4592428552123364
19688,0.5641267104990125
19689,0.3666132211737762
19690,0.169116739909011
19691,0.40113052091389845
19692,0.8971718958766435
19693,0.8939274697437009
19694,0.6570267591742466
19695,0.12822923832514563
19696,0.6623022290409207
19697,0.4746801096194351
19698,0.9371707598315846
19699,0.5038970830791322
19700,0.5064946699131944
19701,0.48899703176938086
19702,0.6992533747319898
19703,0.5122363581007059
19704,0.6356817052804852
19705,0.48380095478889484
19706,0.43571687298158784
19707,0.6247960580717565
19708,0.31612213160512637
19709,0.7282994438514391
19710,0.4351577925751887
19711,0.6919007317252995
19712,0.638206729604256
19713,0.44879605413164764
19714,0.20250743580156144
19715,0.8365037757189127
19716,0.18121734922721747
19717,0.9945626814110485
19718,0.44664026926829664
19719,0.8304930426452795
19720,0.2364110407889505
19721,0.904948682677882
19722,0.38757547349333565
19723,0.799133486286028
19724,0.722940775252852
19725,0.3111121714077072
19726,0.957307575743467
19727,0.7100773100196823
19728,0.7210458639076672
19729,0.6008598857128353
19730,0.10912227875668236
19731,0.5384224082401796
19732,0.783646068709985
19733,0.3657284090518315
19734,0.744056384865355
19735,0.7761498287544343
19736,0.1212578257572169
19737,0.6655653621433877
19738,0.731504872607037
19739,0.7479206149456503
19740,0.9131759378691842
19741,0.8667072069609846
19742,0.996786094879425
19743,0.6386554442449339
19744,0.5062652616632743
19745,0.9765846071693339
19746,0.330165402805473
19747,0.4091295461354549
19748,0.812826550886889
19749,0.7718144953692282
19750,0.712108522516469
19751,0.8719370248758537
19752,0.34328213806706676
19753,0.6680330631158878
19754,0.5639208130398327
19755,0.45561903770349926
19756,0.4275660924067865
19757,0.4198526741627234
19758,0.34796365175200633
19759,0.7638195998664264
19760,0.8311743966443425
19761,0.6785667078585175
19762,0.5735699783168321
19763,0.3701896760057911
19764,0.8613057101751183
19765,0.3087376396367667
19766,0.9036562113868728
19767,0.5405810794826057
19768,0.7871019687770283
19769,0.4135636244794769
19770,0.5723172975817901
19771,0.24485882061902203
19772,0.5798077307376394
19773,0.8540711312624543
19774,0.3433572680165853
19775,0.6961612176526911
19776,0.568393268888089
19777,0.9504681046040758
19778,0.8855146628493861
19779,0.6038603518358414
19780,0.9511288678299357
19781,0.7016541961145684
19782,0.08411713011223869
19783,0.7958020663594336
19784,0.838397179782376
19785,0.7864012492057433
19786,0.7670697566758964
19787,0.956868020365918
19788,0.7648404084820523
19789,0.05250141152374184
19790,0.559848331363658
19791,0.9213762373896508
19792,0.7794446615193485
19793,0.31050241140355805
19794,0.2664228189093817
19795,0.7042644643150056
19796,0.8964151152882897
19797,0.14926518284346504
19798,0.03679727495860695
19799,0.2616817330732645
19800,0.8011305128933732
19801,0.9004311036856061
19802,0.458199089720114
19803,0.24189630009255134
19804,0.7755470270950605
19805,0.9635268376926908
19806,0.1740988491978577
19807,0.7913288059044075
19808,0.12209947015815388
19809,0.68044416863337
19810,0.9107158283784182
19811,0.3674278135716306
19812,0.16447842033525556
19813,0.473435053874107
19814,0.7928646263418051
19815,0.31088136846593695
19816,0.9785061969590493
19817,0.6566857408694294
19818,0.9187643876383599
19819,0.731504872607037
19820,0.599279052235812
19821,0.951652652568241
19822,0.9770070337032829
19823,0.8855079583179095
19824,0.4089931637579991
19825,0.8141828266711578
19826,0.6316540296266134
19827,0.4417670802585744
19828,0.25925717011666904
19829,0.7318282172046433
19830,0.8772126469566678
19831,0.2954847238994374
19832,0.045327503220087245
19833,0.7567362994908188
19834,0.7902393165552531
19835,0.9216035577840024
19836,0.3945179697478787
19837,0.6408535937013312
19838,0.6979968578128517
19839,0.920764164567228
19840,0.48921360301906824
19841,0.8155143504123096
19842,0.3301358264608923
19843,0.7022397833183305
19844,0.6866133204309576
19845,0.719635477064166
19846,0.6845746139414357
19847,0.18478953397407172
19848,0.8280410759098531
19849,0.20160030085256747
19850,0.11200013815210802
19851,0.5652692236601322
19852,0.3287104910516871
19853,0.22640251900355285
19854,0.5249128231803596
19855,0.6026542446159192
19856,0.03624235152205366
19857,0.5021529118186636
19858,0.0627390305353679
19859,0.6095635119019204
19860,0.8771838045169873
19861,0.6672757666693219
19862,0.6609419842340524
19863,0.4400252786850075
19864,0.5645883234985104
19865,0.8777651143138196
19866,0.9316543497163046
19867,0.6573562157931641
19868,0.459566179433437
19869,0.17449481442959675
19870,0.7017207368542122
19871,0.9075659962307449
19872,0.9630782091021474
19873,0.7442725535230338
19874,0.9747256236696669
19875,0.5189461844448507
19876,0.20872139506967693
19877,0.9066451060419827
19878,0.8109102783809324
19879,0.5123196147492161
19880,0.9727760653507594
19881,0.465437202893642
19882,0.2946302609171612
19883,0.7861218150913368
19884,0.6503111415081223
19885,0.2417882915567438
19886,0.8787839404066915
19887,0.1066777691984445
19888,0.639430318864629
19889,0.6720334464861469
19890,0.3795154856452861
19891,0.7628729679262782
19892,0.8452989001953624
19893,0.5127433845264955
19894,0.8963681328156455
19895,0.555952080497033
19896,0.20513186156621105
19897,0.44311691321868873
19898,0.9724029820374213
19899,0.7568233846353632
19900,0.8729587405566954
19901,0.34085451625913327
19902,0.9727552766446463
19903,0.8483199255249012
19904,0.35827642670349524
19905,0.6036972508161942
19906,0.7103590112556158
19907,0.23050814418374527
19908,0.30566268714736655
19909,0.6410967642158254
19910,0.6363003048978026
19911,0.025517476111816723
19912,0.568393268888089
19913,0.719712443730451
19914,0.5912128362720046
19915,0.60899462222622
19916,0.5405810794826057
19917,0.19992663347039882
19918,0.20058542480812439
19919,0.45561903770349926
19920,0.499066806632779
19921,0.9895635803125697
19922,0.8998120741098575
19923,0.7825511788019414
19924,0.7414900786127163
19925,0.5422259014565564
19926,0.8596464448264174
19927,0.7931640884345791
